timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
1.1811811811811812,-1.3475979465117465,-0.4190335630034187,0.09622057511879227,-0.12608963979195145,3.6725870442177495,9.060252923421121,-0.2821968181288938,0.27668177219255835,0.7824630603236405,-1.38535515939836,-0.4011404723633092,0.08524401545726334
1.1911911911911912,-1.339336893195745,-0.43287053232739015,0.0928664391969109,-0.39726726590510814,3.7348971223682312,8.962631304198535,-0.2959247111576586,0.2726171017422302,0.7832544500338054,-1.356799801142314,-0.41090840343353996,0.07286939389862823
1.2012012012012012,-1.3081521663432607,-0.42134219518926785,0.06146131190888267,-0.4280793557966425,4.0345619014708864,8.89934766959009,-0.3093599773109221,0.2684553777294244,0.7839219070483379,-1.3269027634944486,-0.4205300482871266,0.060483242369848256
1.2112112112112112,-1.2747454846463298,-0.4506419408278767,0.04741257456220137,-0.29916091557857355,3.8055415093295126,8.821140030272476,-0.3224893310474374,0.26419808175650195,0.7844653257569256,-1.2956936103147054,-0.4300019815523459,0.048087520705522024
1.2212212212212212,-1.2304094917463158,-0.463862250799749,0.058897249250723344,-0.5565626015761526,3.801513959558238,8.861518215838913,-0.3352997893292345,0.2598467294500982,0.7848846201755755,-1.2632032029561344,-0.4393208311558574,0.03568419025445735
1.2312312312312312,-1.212587713920312,-0.46998330708175523,0.04934162672244225,-0.5346409006304168,4.202998268859336,9.059761661988812,-0.34777868445997256,0.25540286992154987,0.785179723960218,-1.2294636697474068,-0.44848327952311884,0.02327521356940565
1.2412412412412412,-1.1803488470919663,-0.46704329193601535,0.025602888233276517,-0.8514358969068433,4.188509425606717,8.863866187818074,-0.35991367661146484,0.2508680852154011,0.7853505904172052,-1.1945083742225968,-0.45748606475952514,0.010862554096526367
1.2512512512512513,-1.1562285760372695,-0.4824580676081079,-0.01057654973889251,-0.8123981885428812,4.3193487778187984,8.84846234066591,-0.3716927660259905,0.24624398974618397,0.7853971925106991,-1.1583718821294546,-0.46632598181163765,-0.0015518241353191797
1.2612612612612613,-1.11238169013723,-0.48853779862897667,-0.003809019912129046,-1.0638934974544134,4.153431607313339,8.915336749269269,-0.3831043048823248,0.2415322297236766,0.7853195228669486,-1.1210899272487893,-0.4749998836082021,-0.013965956825309433
1.2712712712712713,-1.0676869634653647,-0.46835723866003554,-0.028557515609055572,-1.2231157653829707,4.184944211627063,8.587143903006607,-0.3941370088137541,0.2367344825668406,0.7851175937754575,-1.0826993760589971,-0.48350468218055553,-0.026377879711496632
1.2812812812812813,-1.010281204831233,-0.5118133887889593,-0.017768775765676557,-1.2486227066697493,4.072986712529429,8.587449949542396,-0.4047799680666891,0.23185245630664847,0.7847914371870388,-1.043238191280416,-0.4918373497619406,-0.03878562888153425
1.2912912912912913,-0.9932467317038323,-0.5076561421389294,-0.03164587146109561,-1.4884092488400835,4.166161267936184,8.613595770010729,-0.41502265828883744,0.22688788897801296,0.7843411047087602,-1.0027453943356015,-0.4999949198653937,-0.05118724108350392
1.3013013013013013,-0.9443728833826897,-0.5189233883473686,-0.04181603764658309,-1.3831679424043066,4.329427023012242,8.806658687329177,-0.4248549509362707,0.221842548001035,0.7837666675957774,-0.9612610267628163,-0.5079744883398778,-0.06358075403655761
1.3113113113113113,-0.9001943197016047,-0.5327858806707536,-0.056828055100891575,-1.5023066052057492,4.269569481846346,8.656404978013587,-0.43426712328909406,0.21671822955178918,0.7830682167400603,-0.9188261106207776,-0.5157732144041685,-0.07596420674131821
1.3213213213213213,-0.8481303637377078,-0.547412402345134,-0.07668412205803044,-1.575180706557585,4.363044757767299,8.70511868556892,-0.4432498680658158,0.21151675792287347,0.7822458626560113,-0.8754826079236508,-0.5233883216581603,-0.08833563979025172
1.3313313313313313,-0.797972807864088,-0.5407275643397375,-0.07050779394474553,-1.7714020494851759,4.209401204007666,8.510912250084488,-0.45179430262690484,0.20623998487394815,0.7812997354629782,-0.8312733791466762,-0.5308170990713261,-0.10069309567768414
1.3413413413413413,-0.7580864358145444,-0.5359147965866355,-0.09562118786713124,-1.6267567667939715,4.173751883021381,8.62272867382265,-0.4598919777584419,0.20088978897249657,0.7802299848646663,-0.7862421408434557,-0.5380569019478223,-0.113034619109456
1.3513513513513513,-0.7182239414374519,-0.5628868210641675,-0.12211539028566158,-1.993913044915815,4.302374325480835,8.763247719769677,-0.46753488602717425,0.1954680749250428,0.7790367801254515,-0.740433422416455,-0.5451051528680466,-0.12535825731243477
1.3613613613613613,-0.6694775609280154,-0.577759812306299,-0.12500185501921263,-1.8520375855862619,4.333268889785719,8.510529545414542,-0.4747154696987113,0.18997677289906223,0.7777203100435965,-0.6938925220838748,-0.5519593426062244,-0.1376620603434091
1.3713713713713713,-0.6205022619105967,-0.5739635070730328,-0.12628865262057345,-2.25810061355833,4.459637081787541,8.510146269626969,-0.48142662821103555,0.1844178378358291,0.7762807829213794,-0.6466654620863075,-0.5586170310236955,-0.1499440813976065
1.3813813813813813,-0.5815762397957757,-0.5811888373828282,-0.14652505745954442,-2.0269375878759113,4.326696209324362,8.387768202809381,-0.4876617251959347,0.1787932487544437,0.774718426532133,-0.5987989431773144,-0.5650758479375977,-0.16220237711683438
1.3913913913913913,-0.5375991961682935,-0.5819253883810144,-0.15861672399686141,-2.1700135827600695,4.358953291898451,8.594806594091613,-0.4934145950414122,0.17310500804728862,0.7730334880842055,-0.5503402984430856,-0.5713334939646941,-0.17443500789686794
1.4014014014014013,-0.4834487064652664,-0.5831922847482658,-0.17630287612330517,-2.283545036896838,4.430255799707513,8.51523213811715,-0.498679548988589,0.1673551407671625,0.7712262341818453,-0.5013374464969473,-0.577387741339999,-0.18664003819440467
1.4114114114114114,-0.43527331469864344,-0.6109956657806157,-0.17143284893317057,-2.443237956052642,4.390779624532425,8.358982897637212,-0.5034513807570669,0.1615456939063477,0.7692969507830162,-0.4518388440946808,-0.583236434709816,-0.1988155368333011
1.4214214214214214,-0.3853205926688744,-0.618663923941029,-0.1889471081931364,-2.395387916510886,4.213792052239333,8.449278225166108,-0.5077253716931872,0.1556787356678669,0.7672459431541516,-0.40189343821775836,-0.5888774918990993,-0.2109595773101418
1.4314314314314314,-0.33289840040857144,-0.6073805073974271,-0.2174307830719112,-2.2641745700430373,4.261488192777436,8.356964703996116,-0.511497295436101,0.14975635472918855,0.7650735358218521,-0.3515506176719114,-0.5943089046526993,-0.22307023809909055
1.4414414414414414,-0.2820494699514364,-0.6169788185302489,-0.21364267068447226,-2.449653821782275,4.501305059759838,8.357420079921603,-0.5147634220970293,0.14378065949864371,0.7627800725215371,-0.30086016424868234,-0.599528739350327,-0.23514560295589604
1.4514514514514514,-0.23201487902713896,-0.599051432129652,-0.2504182325971068,-2.4729897739710975,4.324234236350201,8.529595045074661,-0.5175205219475861,0.13775377736481764,0.7603659161430555,-0.249872203498402,-0.6045351376949606,-0.24718376122110186
1.4614614614614614,-0.1913992851163029,-0.6232610088713292,-0.2485816545049529,-2.4189017431408346,4.55384797895398,8.463784520887682,-0.5197658686135138,0.13167785393918505,0.7578314486732668,-0.1986371551632402,-0.6093263173743724,-0.25918280812238237
1.4714714714714714,-0.1309618656697353,-0.6118130486011744,-0.23569402978004125,-2.550533358977634,4.320127780504655,8.400270655690345,-0.521497241770674,0.12555505229225764,0.7551770711356004,-0.14720568331938821,-0.6139005726956395,-0.2711408450758981
1.4814814814814814,-0.08323547710222245,-0.6397048314568224,-0.25771589243946125,-2.47959147095968,4.151200477897467,8.458139114855342,-0.5227129293406287,0.1193875521835166,0.7524032035266022,-0.0956286462775644,-0.6182562751924197,-0.2830559799867629
1.4914914914914914,-0.005019180905920944,-0.6275377929218099,-0.2926063254166801,-2.6711964523315617,4.313159980070251,8.518942181201968,-0.5234117291836383,0.1131775492854024,0.749510284749479,-0.04395704629146735,-0.622391874204693,-0.29492632754837445
1.5015015015015014,0.016151018723143624,-0.6353108600947828,-0.28826634026421105,-2.7318214085330186,4.251460251806467,8.52216579090604,-0.5235929502874048,0.10692725440164086,0.7464987725446528,0.00775802087607147,-0.6263058974307736,-0.30675000954070697
1.5115115115115114,0.09767818114809382,-0.6455679233292566,-0.2947936909165281,-2.6865975515225444,4.269614881007147,8.459240567443022,-0.5232564134503837,0.10063889268018171,0.7433691434173327,0.059465416479444144,-0.6299969514514894,-0.3185251551275954
1.5215215215215214,0.11882645686599956,-0.6176989426336558,-0.30927934673573015,-2.8281645447027737,4.016106781398193,8.520227566521344,-0.5224024514589876,0.09431470282103047,0.7401218925621184,0.1111140093591132,-0.6334637222262174,-0.33024990115262653
1.5315315315315314,0.19891143097471897,-0.6389328404065483,-0.33439686746901137,-2.789356139792318,4.028375320820255,8.339174081777058,-0.5210319087585095,0.08795693627925644,0.7367575337846475,0.16265272650298002,-0.6367049755607281,-0.34192239243401445
1.5415415415415414,0.2276535259349911,-0.6518639255700178,-0.32771761084543827,-2.8970094165965485,4.209620639521126,8.335852542571509,-0.5191461406180871,0.08156785646345834,0.7332765994202962,0.21403060355018866,-0.6397195575465662,-0.3535407820581753
1.5515515515515514,0.2896990090943936,-0.6523098682330616,-0.3519854655869648,-2.715205294170127,4.002783314549985,8.6648029394084,-0.5167470117905377,0.07514973792997584,0.7296796402499494,0.2651968351875347,-0.6425063949718188,-0.3651032316718599
1.5615615615615615,0.36131532665574156,-0.6392193653157622,-0.3716671824940819,-2.9751253749001654,4.09395416842074,8.471765433518751,-0.5138368946683867,0.06870486557313164,0.7259672254128516,0.31610082538863793,-0.6450644957031879,-0.3766079117731138
1.5715715715715715,0.38539866116936083,-0.6571696517596497,-0.37893116862620346,-2.7055573648930853,4.017611266121187,8.423810134327804,-0.5104186669379124,0.062235533811793906,0.7221399423165537,0.3666922374460846,-0.6473929490392258,-0.38805300200073134
1.5815815815815815,0.4443604051258497,-0.6542147193405385,-0.3762571711363884,-2.8360120092662213,4.023783963009463,8.663500027471141,-0.5064957087335301,0.05574404577254654,0.7181983965439681,0.41692104374716976,-0.6494909260345527,-0.399436691422288
1.5915915915915915,0.47956558506447894,-0.6618401952551308,-0.4055926578099265,-2.6760140808711887,3.8729476722681366,8.545232798777308,-0.5020718992953264,0.049232712469760825,0.7141432117575489,0.4667375752440073,-0.6513576797949256,-0.410757178820667
1.6016016016016015,0.5335039867561576,-0.6477758164259186,-0.40111160851832256,-2.981371417843765,3.6078430727479303,8.600123999715732,-0.4971516131330495,0.042703851982858344,0.7099750296006114,0.5160925705690751,-0.6529925457431809,-0.4220126729790863
1.6116116116116117,0.5802366017172489,-0.6792609642309851,-0.40084060683809775,-2.8681504300630793,3.658942941943712,8.618922779232955,-0.4917397157003498,0.03615978863105837,0.7056945095958054,0.5649372247475561,-0.6543949418557842,-0.43320139296449867
1.6216216216216217,0.6164755679646956,-0.6627833064520687,-0.4383652352874703,-2.8703987690300483,3.598050639463732,8.704722229151333,-0.4858415585835488,0.029602852145905564,0.7013023290407615,0.6132232374584561,-0.6555643688700785,-0.44432156840939996
1.6316316316316317,0.6674836893247522,-0.6646185408910726,-0.4554553399405753,-2.8395173104897324,3.513285712886095,8.6711248946536,-0.47946297420969,0.023035376841867614,0.6967991829009226,0.6609028607966891,-0.656500410462023,-0.4553714397919464
1.6416416416416417,0.7269253172164523,-0.6757111874094988,-0.45668127407566284,-2.8886572618456774,3.4183298588869464,8.74134588062356,-0.47261027007911066,0.016459700785304506,0.6921857836995815,0.7079289464887495,-0.6572027333943675,-0.46634925871432387
1.6516516516516517,0.7717828682683217,-0.6587217684434755,-0.4769297107947304,-2.6488162500938146,3.270003371365627,8.906304749246054,-0.46529022252823354,0.009878164962100502,0.6874628614051402,0.7542549925157402,-0.6576710876353271,-0.4772532881794831
1.6616616616616617,0.8269537973457667,-0.6769283122596601,-0.45368281252429155,-2.5815353181736476,3.4193674469565942,8.95357037709957,-0.4575100700287455,0.003293112444256919,0.6826311633156078,0.7998351890970312,-0.6579053064475568,-0.4880818028659135
1.6716716716716717,0.8566500640514847,-0.6727883210794037,-0.493319048132438,-2.577843665860746,3.3472780947781215,8.849079158790119,-0.4492775060297945,-0.003293112444256989,0.6776914539403572,0.8446244639895077,-0.6579053064475491,-0.498833089400577
1.6816816816816818,0.9074068705327625,-0.6600519870331364,-0.48670158240809075,-2.6641104678698633,3.2644833242773355,8.927717272154489,-0.44060067135027686,-0.009878164962100417,0.6726445148791598,0.8885785270576747,-0.6576710876353193,-0.5095054466301505
1.6916916916916918,0.9410995359938436,-0.6832565251364962,-0.5070221798878998,-2.4893075548471923,2.978410226881497,9.086616108519753,-0.43148814612874,-0.01645970078530442,0.6674911446985123,0.9316539140700648,-0.6572027333943753,-0.5200971858901511
1.7017017017017018,0.997275960642877,-0.6552935003121241,-0.5144277744298816,-2.779561745126914,2.954130183572734,8.964699878776926,-0.4219489413388642,-0.023035376841867683,0.662232158805283,0.9738080296791267,-0.6565004104620311,-0.5306066312720361
1.7117117117117118,1.0430870746841794,-0.6602976321648535,-0.5257919136515153,-2.6141647017654384,2.931083666028801,8.945334558431767,-0.4119924898789076,-0.029602852145905637,0.6568683893176908,1.0149991895419355,-0.6555643688700787,-0.5410321198884915
1.7217217217217218,1.0879276508372842,-0.6785836739084327,-0.5409964175330589,-2.5942305912265513,2.952967992220753,9.009664644197922,-0.4016286372439305,-0.03615978863105845,0.6514006849336414,1.0551866615399987,-0.654394941855776,-0.5513720021365032
1.7317317317317318,1.1232553480527983,-0.6613109308689393,-0.5400750538446938,-2.3336350443881217,2.8547582304999404,8.942687104826812,-0.3908676317900187,-0.0427038519828581,0.6458299107964395,1.0943307060573915,-0.6529925457431724,-0.5616246419583462
1.7417417417417418,1.140490700425484,-0.6646310720932678,-0.5536951056275816,-2.4201454979882375,2.885925399512552,9.152986316913944,-0.37972011460013894,-0.04923271246976059,0.6401569483578988,1.1323926152774781,-0.6513576797949332,-0.5717884171004997
1.7517517517517518,1.194022141205321,-0.6563705281946782,-0.5573188846293157,-2.382597380642422,2.583752915112916,8.96875591928533,-0.3681971089616408,-0.05574404577254645,0.6343826952388719,1.1693347514595125,-0.6494909260345598,-0.5818617193703268
1.7617617617617618,1.2416300306815211,-0.6732046003120853,-0.56627327101332,-2.5360645965096364,2.591816983935895,9.065053002442026,-0.3563100094658143,-0.062235533811793815,0.6285080650872216,1.2051205841568198,-0.6473929490392258,-0.5918429548905024
1.7717717717717718,1.2737009077625026,-0.6666745121495953,-0.5878743990500905,-2.5547729464735447,2.249290799180731,9.23368838275412,-0.344070570740283,-0.06870486557313155,0.6225339874332563,1.2397147263401038,-0.6450644957031804,-0.6017305443512235
1.7817817817817818,1.291121460484788,-0.6388898981083269,-0.5863902933654589,-2.3803616613030902,2.36688655062284,9.244808026219635,-0.33149089582537183,-0.0751497379299756,0.6164614075426526,1.273082969390261,-0.6425063949718188,-0.6115229232601251
